sf,bw,cr,freq,pwr,mod,wdt,batch_num
sf9,500,4/8,915000000,7,lora,0,35
sf9,500,4/8,915000000,6,lora,0,35
sf9,500,4/8,915000000,5,lora,0,35
sf9,500,4/8,915000000,4,lora,0,35
sf9,500,4/8,915000000,3,lora,0,35
sf9,500,4/8,915000000,2,lora,0,35
sf10,125,4/5,915000000,20,lora,0,36
sf10,125,4/5,915000000,17,lora,0,36
sf10,125,4/5,915000000,16,lora,0,36
sf10,125,4/5,915000000,15,lora,0,36
sf10,125,4/5,915000000,14,lora,0,36
sf10,125,4/5,915000000,13,lora,0,36
sf10,125,4/5,915000000,12,lora,0,36
sf10,125,4/5,915000000,11,lora,0,36
sf10,125,4/5,915000000,10,lora,0,36
sf10,125,4/5,915000000,9,lora,0,36
sf10,125,4/5,915000000,8,lora,0,36
sf10,125,4/5,915000000,7,lora,0,36
sf10,125,4/5,915000000,6,lora,0,36
sf10,125,4/5,915000000,5,lora,0,36
sf10,125,4/5,915000000,4,lora,0,36
sf10,125,4/5,915000000,3,lora,0,36
sf10,125,4/5,915000000,2,lora,0,36
sf10,125,4/6,915000000,20,lora,0,37
sf10,125,4/6,915000000,17,lora,0,37
sf10,125,4/6,915000000,16,lora,0,37
sf10,125,4/6,915000000,15,lora,0,37
sf10,125,4/6,915000000,14,lora,0,37
sf10,125,4/6,915000000,13,lora,0,37
sf10,125,4/6,915000000,12,lora,0,37
sf10,125,4/6,915000000,11,lora,0,37
sf10,125,4/6,915000000,10,lora,0,37
sf10,125,4/6,915000000,9,lora,0,37
sf10,125,4/6,915000000,8,lora,0,37
sf10,125,4/6,915000000,7,lora,0,37
sf10,125,4/6,915000000,6,lora,0,37
sf10,125,4/6,915000000,5,lora,0,37
sf10,125,4/6,915000000,4,lora,0,37
sf10,125,4/6,915000000,3,lora,0,37
sf10,125,4/6,915000000,2,lora,0,37
sf10,125,4/7,915000000,20,lora,0,38
sf10,125,4/7,915000000,17,lora,0,38
sf10,125,4/7,915000000,16,lora,0,38
sf10,125,4/7,915000000,15,lora,0,38
sf10,125,4/7,915000000,14,lora,0,38
sf10,125,4/7,915000000,13,lora,0,38
sf10,125,4/7,915000000,12,lora,0,38
sf10,125,4/7,915000000,11,lora,0,38
sf10,125,4/7,915000000,10,lora,0,38
sf10,125,4/7,915000000,9,lora,0,38
sf10,125,4/7,915000000,8,lora,0,38
sf10,125,4/7,915000000,7,lora,0,38
sf10,125,4/7,915000000,6,lora,0,38
sf10,125,4/7,915000000,5,lora,0,38
sf10,125,4/7,915000000,4,lora,0,38
sf10,125,4/7,915000000,3,lora,0,38
sf10,125,4/7,915000000,2,lora,0,38
sf10,125,4/8,915000000,20,lora,0,39
sf10,125,4/8,915000000,17,lora,0,39
sf10,125,4/8,915000000,16,lora,0,39
sf10,125,4/8,915000000,15,lora,0,39
sf10,125,4/8,915000000,14,lora,0,39
sf10,125,4/8,915000000,13,lora,0,39
sf10,125,4/8,915000000,12,lora,0,39
sf10,125,4/8,915000000,11,lora,0,39
sf10,125,4/8,915000000,10,lora,0,39
sf10,125,4/8,915000000,9,lora,0,39
sf10,125,4/8,915000000,8,lora,0,39
sf10,125,4/8,915000000,7,lora,0,39
sf10,125,4/8,915000000,6,lora,0,39
sf10,125,4/8,915000000,5,lora,0,39
sf10,125,4/8,915000000,4,lora,0,39
sf10,125,4/8,915000000,3,lora,0,39
sf10,125,4/8,915000000,2,lora,0,39
sf10,250,4/5,915000000,20,lora,0,40
sf10,250,4/5,915000000,17,lora,0,40
sf10,250,4/5,915000000,16,lora,0,40
sf10,250,4/5,915000000,15,lora,0,40
sf10,250,4/5,915000000,14,lora,0,40
sf10,250,4/5,915000000,13,lora,0,40
sf10,250,4/5,915000000,12,lora,0,40
sf10,250,4/5,915000000,11,lora,0,40
sf10,250,4/5,915000000,10,lora,0,40
sf10,250,4/5,915000000,9,lora,0,40
sf10,250,4/5,915000000,8,lora,0,40
sf10,250,4/5,915000000,7,lora,0,40
sf10,250,4/5,915000000,6,lora,0,40
sf10,250,4/5,915000000,5,lora,0,40
sf10,250,4/5,915000000,4,lora,0,40
sf10,250,4/5,915000000,3,lora,0,40
sf10,250,4/5,915000000,2,lora,0,40
sf10,250,4/6,915000000,20,lora,0,41
sf10,250,4/6,915000000,17,lora,0,41
sf10,250,4/6,915000000,16,lora,0,41
sf10,250,4/6,915000000,15,lora,0,41
sf10,250,4/6,915000000,14,lora,0,41
sf10,250,4/6,915000000,13,lora,0,41
sf10,250,4/6,915000000,12,lora,0,41
sf10,250,4/6,915000000,11,lora,0,41
sf10,250,4/6,915000000,10,lora,0,41
sf10,250,4/6,915000000,9,lora,0,41
sf10,250,4/6,915000000,8,lora,0,41
sf10,250,4/6,915000000,7,lora,0,41
sf10,250,4/6,915000000,6,lora,0,41
sf10,250,4/6,915000000,5,lora,0,41
sf10,250,4/6,915000000,4,lora,0,41
sf10,250,4/6,915000000,3,lora,0,41
sf10,250,4/6,915000000,2,lora,0,41
sf10,250,4/7,915000000,20,lora,0,42
sf10,250,4/7,915000000,17,lora,0,42
sf10,250,4/7,915000000,16,lora,0,42
sf10,250,4/7,915000000,15,lora,0,42
sf10,250,4/7,915000000,14,lora,0,42
sf10,250,4/7,915000000,13,lora,0,42
sf10,250,4/7,915000000,12,lora,0,42
sf10,250,4/7,915000000,11,lora,0,42
sf10,250,4/7,915000000,10,lora,0,42
sf10,250,4/7,915000000,9,lora,0,42
sf10,250,4/7,915000000,8,lora,0,42
sf10,250,4/7,915000000,7,lora,0,42
sf10,250,4/7,915000000,6,lora,0,42
sf10,250,4/7,915000000,5,lora,0,42
sf10,250,4/7,915000000,4,lora,0,42
sf10,250,4/7,915000000,3,lora,0,42
sf10,250,4/7,915000000,2,lora,0,42
sf10,250,4/8,915000000,20,lora,0,43
sf10,250,4/8,915000000,17,lora,0,43
sf10,250,4/8,915000000,16,lora,0,43
sf10,250,4/8,915000000,15,lora,0,43
sf10,250,4/8,915000000,14,lora,0,43
sf10,250,4/8,915000000,13,lora,0,43
sf10,250,4/8,915000000,12,lora,0,43
sf10,250,4/8,915000000,11,lora,0,43
sf10,250,4/8,915000000,10,lora,0,43
sf10,250,4/8,915000000,9,lora,0,43
sf10,250,4/8,915000000,8,lora,0,43
sf10,250,4/8,915000000,7,lora,0,43
sf10,250,4/8,915000000,6,lora,0,43
sf10,250,4/8,915000000,5,lora,0,43
sf10,250,4/8,915000000,4,lora,0,43
sf10,250,4/8,915000000,3,lora,0,43
sf10,250,4/8,915000000,2,lora,0,43
sf10,500,4/5,915000000,20,lora,0,44
sf10,500,4/5,915000000,17,lora,0,44
sf10,500,4/5,915000000,16,lora,0,44
sf10,500,4/5,915000000,15,lora,0,44
sf10,500,4/5,915000000,14,lora,0,44
sf10,500,4/5,915000000,13,lora,0,44
sf10,500,4/5,915000000,12,lora,0,44
sf10,500,4/5,915000000,11,lora,0,44
sf10,500,4/5,915000000,10,lora,0,44
sf10,500,4/5,915000000,9,lora,0,44
sf10,500,4/5,915000000,8,lora,0,44
sf10,500,4/5,915000000,7,lora,0,44
sf10,500,4/5,915000000,6,lora,0,44
sf10,500,4/5,915000000,5,lora,0,44
sf10,500,4/5,915000000,4,lora,0,44
sf10,500,4/5,915000000,3,lora,0,44
sf10,500,4/5,915000000,2,lora,0,44
sf10,500,4/6,915000000,20,lora,0,45
sf10,500,4/6,915000000,17,lora,0,45
sf10,500,4/6,915000000,16,lora,0,45
sf10,500,4/6,915000000,15,lora,0,45
sf10,500,4/6,915000000,14,lora,0,45
sf10,500,4/6,915000000,13,lora,0,45
sf10,500,4/6,915000000,12,lora,0,45
sf10,500,4/6,915000000,11,lora,0,45
sf10,500,4/6,915000000,10,lora,0,45
sf10,500,4/6,915000000,9,lora,0,45
sf10,500,4/6,915000000,8,lora,0,45
sf10,500,4/6,915000000,7,lora,0,45
sf10,500,4/6,915000000,6,lora,0,45
sf10,500,4/6,915000000,5,lora,0,45
sf10,500,4/6,915000000,4,lora,0,45
sf10,500,4/6,915000000,3,lora,0,45
sf10,500,4/6,915000000,2,lora,0,45
sf10,500,4/7,915000000,20,lora,0,46
sf10,500,4/7,915000000,17,lora,0,46
sf10,500,4/7,915000000,16,lora,0,46
sf10,500,4/7,915000000,15,lora,0,46
sf10,500,4/7,915000000,14,lora,0,46
sf10,500,4/7,915000000,13,lora,0,46
sf10,500,4/7,915000000,12,lora,0,46
sf10,500,4/7,915000000,11,lora,0,46
sf10,500,4/7,915000000,10,lora,0,46
sf10,500,4/7,915000000,9,lora,0,46
sf10,500,4/7,915000000,8,lora,0,46
sf10,500,4/7,915000000,7,lora,0,46
sf10,500,4/7,915000000,6,lora,0,46
sf10,500,4/7,915000000,5,lora,0,46
sf10,500,4/7,915000000,4,lora,0,46
sf10,500,4/7,915000000,3,lora,0,46
sf10,500,4/7,915000000,2,lora,0,46
sf10,500,4/8,915000000,20,lora,0,47
sf10,500,4/8,915000000,17,lora,0,47
sf10,500,4/8,915000000,16,lora,0,47
sf10,500,4/8,915000000,15,lora,0,47
sf10,500,4/8,915000000,14,lora,0,47
sf10,500,4/8,915000000,13,lora,0,47
sf10,500,4/8,915000000,12,lora,0,47
sf10,500,4/8,915000000,11,lora,0,47
sf10,500,4/8,915000000,10,lora,0,47
sf10,500,4/8,915000000,9,lora,0,47
sf10,500,4/8,915000000,8,lora,0,47
sf10,500,4/8,915000000,7,lora,0,47
sf10,500,4/8,915000000,6,lora,0,47
sf10,500,4/8,915000000,5,lora,0,47
sf10,500,4/8,915000000,4,lora,0,47
sf10,500,4/8,915000000,3,lora,0,47
sf10,500,4/8,915000000,2,lora,0,47
sf11,125,4/5,915000000,20,lora,0,48
sf11,125,4/5,915000000,17,lora,0,48
sf11,125,4/5,915000000,16,lora,0,48
sf11,125,4/5,915000000,15,lora,0,48
sf11,125,4/5,915000000,14,lora,0,48
sf11,125,4/5,915000000,13,lora,0,48
sf11,125,4/5,915000000,12,lora,0,48
sf11,125,4/5,915000000,11,lora,0,48
sf11,125,4/5,915000000,10,lora,0,48
sf11,125,4/5,915000000,9,lora,0,48
sf11,125,4/5,915000000,8,lora,0,48
sf11,125,4/5,915000000,7,lora,0,48
sf11,125,4/5,915000000,6,lora,0,48
sf11,125,4/5,915000000,5,lora,0,48
sf11,125,4/5,915000000,4,lora,0,48
sf11,125,4/5,915000000,3,lora,0,48
sf11,125,4/5,915000000,2,lora,0,48
sf11,125,4/6,915000000,20,lora,0,49
sf11,125,4/6,915000000,17,lora,0,49
sf11,125,4/6,915000000,16,lora,0,49
sf11,125,4/6,915000000,15,lora,0,49
sf11,125,4/6,915000000,14,lora,0,49
sf11,125,4/6,915000000,13,lora,0,49
sf11,125,4/6,915000000,12,lora,0,49
sf11,125,4/6,915000000,11,lora,0,49
sf11,125,4/6,915000000,10,lora,0,49
sf11,125,4/6,915000000,9,lora,0,49
sf11,125,4/6,915000000,8,lora,0,49
sf11,125,4/6,915000000,7,lora,0,49
sf11,125,4/6,915000000,6,lora,0,49
sf11,125,4/6,915000000,5,lora,0,49
sf11,125,4/6,915000000,4,lora,0,49
sf11,125,4/6,915000000,3,lora,0,49
sf11,125,4/6,915000000,2,lora,0,49
sf11,125,4/7,915000000,20,lora,0,50
sf11,125,4/7,915000000,17,lora,0,50
sf11,125,4/7,915000000,16,lora,0,50
sf11,125,4/7,915000000,15,lora,0,50
sf11,125,4/7,915000000,14,lora,0,50
sf11,125,4/7,915000000,13,lora,0,50
sf11,125,4/7,915000000,12,lora,0,50
sf11,125,4/7,915000000,11,lora,0,50
sf11,125,4/7,915000000,10,lora,0,50
sf11,125,4/7,915000000,9,lora,0,50
sf11,125,4/7,915000000,8,lora,0,50
sf11,125,4/7,915000000,7,lora,0,50
sf11,125,4/7,915000000,6,lora,0,50
sf11,125,4/7,915000000,5,lora,0,50
sf11,125,4/7,915000000,4,lora,0,50
sf11,125,4/7,915000000,3,lora,0,50
sf11,125,4/7,915000000,2,lora,0,50
sf11,125,4/8,915000000,20,lora,0,51
sf11,125,4/8,915000000,17,lora,0,51
sf11,125,4/8,915000000,16,lora,0,51
sf11,125,4/8,915000000,15,lora,0,51
sf11,125,4/8,915000000,14,lora,0,51
sf11,125,4/8,915000000,13,lora,0,51
sf11,125,4/8,915000000,12,lora,0,51
sf11,125,4/8,915000000,11,lora,0,51
sf11,125,4/8,915000000,10,lora,0,51
sf11,125,4/8,915000000,9,lora,0,51
sf11,125,4/8,915000000,8,lora,0,51
sf11,125,4/8,915000000,7,lora,0,51
sf11,125,4/8,915000000,6,lora,0,51
sf11,125,4/8,915000000,5,lora,0,51
sf11,125,4/8,915000000,4,lora,0,51
sf11,125,4/8,915000000,3,lora,0,51
sf11,125,4/8,915000000,2,lora,0,51
sf11,250,4/5,915000000,20,lora,0,52
sf11,250,4/5,915000000,17,lora,0,52
sf11,250,4/5,915000000,16,lora,0,52
sf11,250,4/5,915000000,15,lora,0,52
sf11,250,4/5,915000000,14,lora,0,52
sf11,250,4/5,915000000,13,lora,0,52
sf11,250,4/5,915000000,12,lora,0,52
sf11,250,4/5,915000000,11,lora,0,52
sf11,250,4/5,915000000,10,lora,0,52
sf11,250,4/5,915000000,9,lora,0,52
sf11,250,4/5,915000000,8,lora,0,52
sf11,250,4/5,915000000,7,lora,0,52
sf11,250,4/5,915000000,6,lora,0,52
sf11,250,4/5,915000000,5,lora,0,52
sf11,250,4/5,915000000,4,lora,0,52
sf11,250,4/5,915000000,3,lora,0,52
sf11,250,4/5,915000000,2,lora,0,52
sf11,250,4/6,915000000,20,lora,0,53
sf11,250,4/6,915000000,17,lora,0,53
sf11,250,4/6,915000000,16,lora,0,53
sf11,250,4/6,915000000,15,lora,0,53
sf11,250,4/6,915000000,14,lora,0,53
sf11,250,4/6,915000000,13,lora,0,53
sf11,250,4/6,915000000,12,lora,0,53
sf11,250,4/6,915000000,11,lora,0,53
sf11,250,4/6,915000000,10,lora,0,53
sf11,250,4/6,915000000,9,lora,0,53
sf11,250,4/6,915000000,8,lora,0,53
sf11,250,4/6,915000000,7,lora,0,53
sf11,250,4/6,915000000,6,lora,0,53
sf11,250,4/6,915000000,5,lora,0,53
sf11,250,4/6,915000000,4,lora,0,53
sf11,250,4/6,915000000,3,lora,0,53
sf11,250,4/6,915000000,2,lora,0,53
sf11,250,4/7,915000000,20,lora,0,54
sf11,250,4/7,915000000,17,lora,0,54
sf11,250,4/7,915000000,16,lora,0,54
sf11,250,4/7,915000000,15,lora,0,54
sf11,250,4/7,915000000,14,lora,0,54
sf11,250,4/7,915000000,13,lora,0,54
sf11,250,4/7,915000000,12,lora,0,54
sf11,250,4/7,915000000,11,lora,0,54
sf11,250,4/7,915000000,10,lora,0,54
sf11,250,4/7,915000000,9,lora,0,54
sf11,250,4/7,915000000,8,lora,0,54
sf11,250,4/7,915000000,7,lora,0,54
sf11,250,4/7,915000000,6,lora,0,54
sf11,250,4/7,915000000,5,lora,0,54
sf11,250,4/7,915000000,4,lora,0,54
sf11,250,4/7,915000000,3,lora,0,54
sf11,250,4/7,915000000,2,lora,0,54
sf11,250,4/8,915000000,20,lora,0,55
sf11,250,4/8,915000000,17,lora,0,55
sf11,250,4/8,915000000,16,lora,0,55
sf11,250,4/8,915000000,15,lora,0,55
sf11,250,4/8,915000000,14,lora,0,55
sf11,250,4/8,915000000,13,lora,0,55
sf11,250,4/8,915000000,12,lora,0,55
sf11,250,4/8,915000000,11,lora,0,55
sf11,250,4/8,915000000,10,lora,0,55
sf11,250,4/8,915000000,9,lora,0,55
sf11,250,4/8,915000000,8,lora,0,55
sf11,250,4/8,915000000,7,lora,0,55
sf11,250,4/8,915000000,6,lora,0,55
sf11,250,4/8,915000000,5,lora,0,55
sf11,250,4/8,915000000,4,lora,0,55
sf11,250,4/8,915000000,3,lora,0,55
sf11,250,4/8,915000000,2,lora,0,55
sf11,500,4/5,915000000,20,lora,0,56
sf11,500,4/5,915000000,17,lora,0,56
sf11,500,4/5,915000000,16,lora,0,56
sf11,500,4/5,915000000,15,lora,0,56
sf11,500,4/5,915000000,14,lora,0,56
sf11,500,4/5,915000000,13,lora,0,56
sf11,500,4/5,915000000,12,lora,0,56
sf11,500,4/5,915000000,11,lora,0,56
sf11,500,4/5,915000000,10,lora,0,56
sf11,500,4/5,915000000,9,lora,0,56
sf11,500,4/5,915000000,8,lora,0,56
sf11,500,4/5,915000000,7,lora,0,56
sf11,500,4/5,915000000,6,lora,0,56
sf11,500,4/5,915000000,5,lora,0,56
sf11,500,4/5,915000000,4,lora,0,56
sf11,500,4/5,915000000,3,lora,0,56
sf11,500,4/5,915000000,2,lora,0,56
sf11,500,4/6,915000000,20,lora,0,57
sf11,500,4/6,915000000,17,lora,0,57
sf11,500,4/6,915000000,16,lora,0,57
sf11,500,4/6,915000000,15,lora,0,57
sf11,500,4/6,915000000,14,lora,0,57
sf11,500,4/6,915000000,13,lora,0,57
sf11,500,4/6,915000000,12,lora,0,57
sf11,500,4/6,915000000,11,lora,0,57
sf11,500,4/6,915000000,10,lora,0,57
sf11,500,4/6,915000000,9,lora,0,57
sf11,500,4/6,915000000,8,lora,0,57
sf11,500,4/6,915000000,7,lora,0,57
sf11,500,4/6,915000000,6,lora,0,57
sf11,500,4/6,915000000,5,lora,0,57
sf11,500,4/6,915000000,4,lora,0,57
sf11,500,4/6,915000000,3,lora,0,57
sf11,500,4/6,915000000,2,lora,0,57
sf11,500,4/7,915000000,20,lora,0,58
sf11,500,4/7,915000000,17,lora,0,58
sf11,500,4/7,915000000,16,lora,0,58
sf11,500,4/7,915000000,15,lora,0,58
sf11,500,4/7,915000000,14,lora,0,58
sf11,500,4/7,915000000,13,lora,0,58
sf11,500,4/7,915000000,12,lora,0,58
sf11,500,4/7,915000000,11,lora,0,58
sf11,500,4/7,915000000,10,lora,0,58
sf11,500,4/7,915000000,9,lora,0,58
sf11,500,4/7,915000000,8,lora,0,58
sf11,500,4/7,915000000,7,lora,0,58
sf11,500,4/7,915000000,6,lora,0,58
sf11,500,4/7,915000000,5,lora,0,58
sf11,500,4/7,915000000,4,lora,0,58
sf11,500,4/7,915000000,3,lora,0,58
sf11,500,4/7,915000000,2,lora,0,58
sf11,500,4/8,915000000,20,lora,0,59
sf11,500,4/8,915000000,17,lora,0,59
sf11,500,4/8,915000000,16,lora,0,59
sf11,500,4/8,915000000,15,lora,0,59
sf11,500,4/8,915000000,14,lora,0,59
sf11,500,4/8,915000000,13,lora,0,59
sf11,500,4/8,915000000,12,lora,0,59
sf11,500,4/8,915000000,11,lora,0,59
sf11,500,4/8,915000000,10,lora,0,59
sf11,500,4/8,915000000,9,lora,0,59
sf11,500,4/8,915000000,8,lora,0,59
sf11,500,4/8,915000000,7,lora,0,59
sf11,500,4/8,915000000,6,lora,0,59
sf11,500,4/8,915000000,5,lora,0,59
sf11,500,4/8,915000000,4,lora,0,59
sf11,500,4/8,915000000,3,lora,0,59
sf11,500,4/8,915000000,2,lora,0,59
sf12,125,4/5,915000000,20,lora,0,60
sf12,125,4/5,915000000,17,lora,0,60
sf12,125,4/5,915000000,16,lora,0,60
sf12,125,4/5,915000000,15,lora,0,60
sf12,125,4/5,915000000,14,lora,0,60
sf12,125,4/5,915000000,13,lora,0,60
sf12,125,4/5,915000000,12,lora,0,60
sf12,125,4/5,915000000,11,lora,0,60
sf12,125,4/5,915000000,10,lora,0,60
sf12,125,4/5,915000000,9,lora,0,60
sf12,125,4/5,915000000,8,lora,0,60
sf12,125,4/5,915000000,7,lora,0,60
sf12,125,4/5,915000000,6,lora,0,60
sf12,125,4/5,915000000,5,lora,0,60
sf12,125,4/5,915000000,4,lora,0,60
sf12,125,4/5,915000000,3,lora,0,60
sf12,125,4/5,915000000,2,lora,0,60
sf12,125,4/6,915000000,20,lora,0,61
sf12,125,4/6,915000000,17,lora,0,61
sf12,125,4/6,915000000,16,lora,0,61
sf12,125,4/6,915000000,15,lora,0,61
sf12,125,4/6,915000000,14,lora,0,61
sf12,125,4/6,915000000,13,lora,0,61
sf12,125,4/6,915000000,12,lora,0,61
sf12,125,4/6,915000000,11,lora,0,61
sf12,125,4/6,915000000,10,lora,0,61
sf12,125,4/6,915000000,9,lora,0,61
sf12,125,4/6,915000000,8,lora,0,61
sf12,125,4/6,915000000,7,lora,0,61
sf12,125,4/6,915000000,6,lora,0,61
sf12,125,4/6,915000000,5,lora,0,61
sf12,125,4/6,915000000,4,lora,0,61
sf12,125,4/6,915000000,3,lora,0,61
sf12,125,4/6,915000000,2,lora,0,61
sf12,125,4/7,915000000,20,lora,0,62
sf12,125,4/7,915000000,17,lora,0,62
sf12,125,4/7,915000000,16,lora,0,62
sf12,125,4/7,915000000,15,lora,0,62
sf12,125,4/7,915000000,14,lora,0,62
sf12,125,4/7,915000000,13,lora,0,62
sf12,125,4/7,915000000,12,lora,0,62
sf12,125,4/7,915000000,11,lora,0,62
sf12,125,4/7,915000000,10,lora,0,62
sf12,125,4/7,915000000,9,lora,0,62
sf12,125,4/7,915000000,8,lora,0,62
sf12,125,4/7,915000000,7,lora,0,62
sf12,125,4/7,915000000,6,lora,0,62
sf12,125,4/7,915000000,5,lora,0,62
sf12,125,4/7,915000000,4,lora,0,62
sf12,125,4/7,915000000,3,lora,0,62
sf12,125,4/7,915000000,2,lora,0,62
sf12,125,4/8,915000000,20,lora,0,63
sf12,125,4/8,915000000,17,lora,0,63
sf12,125,4/8,915000000,16,lora,0,63
sf12,125,4/8,915000000,15,lora,0,63
sf12,125,4/8,915000000,14,lora,0,63
sf12,125,4/8,915000000,13,lora,0,63
sf12,125,4/8,915000000,12,lora,0,63
sf12,125,4/8,915000000,11,lora,0,63
sf12,125,4/8,915000000,10,lora,0,63
sf12,125,4/8,915000000,9,lora,0,63
sf12,125,4/8,915000000,8,lora,0,63
sf12,125,4/8,915000000,7,lora,0,63
sf12,125,4/8,915000000,6,lora,0,63
sf12,125,4/8,915000000,5,lora,0,63
sf12,125,4/8,915000000,4,lora,0,63
sf12,125,4/8,915000000,3,lora,0,63
sf12,125,4/8,915000000,2,lora,0,63
sf12,250,4/5,915000000,20,lora,0,64
sf12,250,4/5,915000000,17,lora,0,64
sf12,250,4/5,915000000,16,lora,0,64
sf12,250,4/5,915000000,15,lora,0,64
sf12,250,4/5,915000000,14,lora,0,64
sf12,250,4/5,915000000,13,lora,0,64
sf12,250,4/5,915000000,12,lora,0,64
sf12,250,4/5,915000000,11,lora,0,64
sf12,250,4/5,915000000,10,lora,0,64
sf12,250,4/5,915000000,9,lora,0,64
sf12,250,4/5,915000000,8,lora,0,64
sf12,250,4/5,915000000,7,lora,0,64
sf12,250,4/5,915000000,6,lora,0,64
sf12,250,4/5,915000000,5,lora,0,64
sf12,250,4/5,915000000,4,lora,0,64
sf12,250,4/5,915000000,3,lora,0,64
sf12,250,4/5,915000000,2,lora,0,64
sf12,250,4/6,915000000,20,lora,0,65
sf12,250,4/6,915000000,17,lora,0,65
sf12,250,4/6,915000000,16,lora,0,65
sf12,250,4/6,915000000,15,lora,0,65
sf12,250,4/6,915000000,14,lora,0,65
sf12,250,4/6,915000000,13,lora,0,65
sf12,250,4/6,915000000,12,lora,0,65
sf12,250,4/6,915000000,11,lora,0,65
sf12,250,4/6,915000000,10,lora,0,65
sf12,250,4/6,915000000,9,lora,0,65
sf12,250,4/6,915000000,8,lora,0,65
sf12,250,4/6,915000000,7,lora,0,65
sf12,250,4/6,915000000,6,lora,0,65
sf12,250,4/6,915000000,5,lora,0,65
sf12,250,4/6,915000000,4,lora,0,65
sf12,250,4/6,915000000,3,lora,0,65
sf12,250,4/6,915000000,2,lora,0,65
sf12,250,4/7,915000000,20,lora,0,66
sf12,250,4/7,915000000,17,lora,0,66
sf12,250,4/7,915000000,16,lora,0,66
sf12,250,4/7,915000000,15,lora,0,66
sf12,250,4/7,915000000,14,lora,0,66
sf12,250,4/7,915000000,13,lora,0,66
sf12,250,4/7,915000000,12,lora,0,66
sf12,250,4/7,915000000,11,lora,0,66
sf12,250,4/7,915000000,10,lora,0,66
sf12,250,4/7,915000000,9,lora,0,66
sf12,250,4/7,915000000,8,lora,0,66
sf12,250,4/7,915000000,7,lora,0,66
sf12,250,4/7,915000000,6,lora,0,66
sf12,250,4/7,915000000,5,lora,0,66
sf12,250,4/7,915000000,4,lora,0,66
sf12,250,4/7,915000000,3,lora,0,66
sf12,250,4/7,915000000,2,lora,0,66
sf12,250,4/8,915000000,20,lora,0,67
sf12,250,4/8,915000000,17,lora,0,67
sf12,250,4/8,915000000,16,lora,0,67
sf12,250,4/8,915000000,15,lora,0,67
sf12,250,4/8,915000000,14,lora,0,67
sf12,250,4/8,915000000,13,lora,0,67
sf12,250,4/8,915000000,12,lora,0,67
sf12,250,4/8,915000000,11,lora,0,67
sf12,250,4/8,915000000,10,lora,0,67
sf12,250,4/8,915000000,9,lora,0,67
sf12,250,4/8,915000000,8,lora,0,67
sf12,250,4/8,915000000,7,lora,0,67
sf12,250,4/8,915000000,6,lora,0,67
sf12,250,4/8,915000000,5,lora,0,67
sf12,250,4/8,915000000,4,lora,0,67
sf12,250,4/8,915000000,3,lora,0,67
sf12,250,4/8,915000000,2,lora,0,67
sf12,500,4/5,915000000,20,lora,0,68
sf12,500,4/5,915000000,17,lora,0,68
sf12,500,4/5,915000000,16,lora,0,68
sf12,500,4/5,915000000,15,lora,0,68
sf12,500,4/5,915000000,14,lora,0,68
sf12,500,4/5,915000000,13,lora,0,68
sf12,500,4/5,915000000,12,lora,0,68
sf12,500,4/5,915000000,11,lora,0,68
sf12,500,4/5,915000000,10,lora,0,68
sf12,500,4/5,915000000,9,lora,0,68
sf12,500,4/5,915000000,8,lora,0,68
sf12,500,4/5,915000000,7,lora,0,68
sf12,500,4/5,915000000,6,lora,0,68
sf12,500,4/5,915000000,5,lora,0,68
sf12,500,4/5,915000000,4,lora,0,68
sf12,500,4/5,915000000,3,lora,0,68
sf12,500,4/5,915000000,2,lora,0,68
sf12,500,4/6,915000000,20,lora,0,69
sf12,500,4/6,915000000,17,lora,0,69
sf12,500,4/6,915000000,16,lora,0,69
sf12,500,4/6,915000000,15,lora,0,69
sf12,500,4/6,915000000,14,lora,0,69
sf12,500,4/6,915000000,13,lora,0,69
sf12,500,4/6,915000000,12,lora,0,69
sf12,500,4/6,915000000,11,lora,0,69
sf12,500,4/6,915000000,10,lora,0,69
sf12,500,4/6,915000000,9,lora,0,69
sf12,500,4/6,915000000,8,lora,0,69
sf12,500,4/6,915000000,7,lora,0,69
sf12,500,4/6,915000000,6,lora,0,69
sf12,500,4/6,915000000,5,lora,0,69
sf12,500,4/6,915000000,4,lora,0,69
sf12,500,4/6,915000000,3,lora,0,69
sf12,500,4/6,915000000,2,lora,0,69
sf12,500,4/7,915000000,20,lora,0,70
sf12,500,4/7,915000000,17,lora,0,70
sf12,500,4/7,915000000,16,lora,0,70
sf12,500,4/7,915000000,15,lora,0,70
sf12,500,4/7,915000000,14,lora,0,70
sf12,500,4/7,915000000,13,lora,0,70
sf12,500,4/7,915000000,12,lora,0,70
sf12,500,4/7,915000000,11,lora,0,70
sf12,500,4/7,915000000,10,lora,0,70
sf12,500,4/7,915000000,9,lora,0,70
sf12,500,4/7,915000000,8,lora,0,70
sf12,500,4/7,915000000,7,lora,0,70
sf12,500,4/7,915000000,6,lora,0,70
sf12,500,4/7,915000000,5,lora,0,70
sf12,500,4/7,915000000,4,lora,0,70
sf12,500,4/7,915000000,3,lora,0,70
sf12,500,4/7,915000000,2,lora,0,70
sf12,500,4/8,915000000,20,lora,0,71
sf12,500,4/8,915000000,17,lora,0,71
sf12,500,4/8,915000000,16,lora,0,71
sf12,500,4/8,915000000,15,lora,0,71
sf12,500,4/8,915000000,14,lora,0,71
sf12,500,4/8,915000000,13,lora,0,71
